jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:somerville,Carmen Stallings,,,data/tx/local/place_somerville.yml,,,civicpatch
place:somerville,Jeff Schoppe,,,data/tx/local/place_somerville.yml,,,civicpatch
place:somerville,Kyle Hill,,,data/tx/local/place_somerville.yml,,,civicpatch
place:somerville,Laura Hoover,,,data/tx/local/place_somerville.yml,,,civicpatch
place:sonora,Todd Munn,,,data/tx/local/place_sonora.yml,,,civicpatch
place:sonora,Veronica Hernandez,,City of Sonora,,https://directory.tml.org/profile/city/670,ocd-division/country:us/state:tx/place:sonora/ward:2,tml
place:sour_lake,Brittany Stutes,,,data/tx/local/place_sour_lake.yml,,,civicpatch
place:sour_lake,Jodie Butler,,,data/tx/local/place_sour_lake.yml,,,civicpatch
place:sour_lake,Kevin Cudd,,,data/tx/local/place_sour_lake.yml,,,civicpatch
place:sour_lake,Robert Peeler,,,data/tx/local/place_sour_lake.yml,,,civicpatch
place:sour_lake,Ryan Elmore,,,data/tx/local/place_sour_lake.yml,,,civicpatch
place:south_frydek,Henry Mlcak,,City of South Frydek,,https://directory.tml.org/profile/city/94128,ocd-division/country:us/state:tx/place:south_frydek,tml
place:south_frydek,John Couch,,City of South Frydek,,https://directory.tml.org/profile/city/94128,ocd-division/country:us/state:tx/place:south_frydek,tml
place:south_frydek,Julie Ebers,,City of South Frydek,,https://directory.tml.org/profile/city/94128,ocd-division/country:us/state:tx/place:south_frydek,tml
place:south_mountain,Donald Smart,,City of South Mountain,,https://directory.tml.org/profile/city/1813,ocd-division/country:us/state:tx/place:south_mountain,tml
place:south_mountain,Ronald Paul,,City of South Mountain,,https://directory.tml.org/profile/city/1813,ocd-division/country:us/state:tx/place:south_mountain,tml
place:south_mountain,Vernon E. Jones,,City of South Mountain,,https://directory.tml.org/profile/city/1813,ocd-division/country:us/state:tx/place:south_mountain,tml
place:south_padre_island,Kerry Schwartz,,City of South Padre Island,,https://directory.tml.org/profile/city/674,ocd-division/country:us/state:tx/place:south_padre_island,tml
place:southmayd,Briana Monroe,,,data/tx/local/place_southmayd.yml,,,civicpatch
place:southmayd,Tom Byler,,City of Southmayd,,https://directory.tml.org/profile/city/1809,ocd-division/country:us/state:tx/place:southmayd,tml
place:spearman,Brian Gillispie,,,data/tx/local/place_spearman.yml,,,civicpatch
place:spearman,Don Schroeder,,,data/tx/local/place_spearman.yml,,,civicpatch
place:spearman,"Frank Salgado, Jr.",,,data/tx/local/place_spearman.yml,,,civicpatch
place:spearman,Mark Murray,,,data/tx/local/place_spearman.yml,,,civicpatch
place:splendora,Webster Ipes,,City of Splendora,,https://directory.tml.org/profile/city/677,ocd-division/country:us/state:tx/place:splendora,tml
place:spofford,Nyshe Smith,,City of Spofford,,https://directory.tml.org/profile/city/1816,ocd-division/country:us/state:tx/place:spofford,tml
place:springlake,Chuck Conner,,Town of Springlake,,https://directory.tml.org/profile/city/1817,ocd-division/country:us/state:tx/place:springlake,tml
place:springlake,Keith Clayton,,Town of Springlake,,https://directory.tml.org/profile/city/1817,ocd-division/country:us/state:tx/place:springlake,tml
place:spur,John Schmidt,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Kenneth Don Wright,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Kristy Price,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Laidy Vasquez,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Landon Hinson,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Rhea Darrellene Melton,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:spur,Thomas Martin,,City of Spur,,https://directory.tml.org/profile/city/680,ocd-division/country:us/state:tx/place:spur,tml
place:st._hedwig,Caid Franckowiak,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._hedwig,Dee Grimm,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._hedwig,Doretta Murray,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._hedwig,Dwayne Padalecki,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._hedwig,John Hafner,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._hedwig,Russell Beck,,,data/tx/local/place_st._hedwig.yml,,,civicpatch
place:st._paul,David Dryden,,,data/tx/local/place_st._paul.yml,,,civicpatch
place:st._paul,J.T. Trevino,,,data/tx/local/place_st._paul.yml,,,civicpatch
place:st._paul,Justin Graham,,,data/tx/local/place_st._paul.yml,,,civicpatch
place:st._paul,Larry Nail,,,data/tx/local/place_st._paul.yml,,,civicpatch
place:st._paul,Robert Simmons,,,data/tx/local/place_st._paul.yml,,,civicpatch
place:stagecoach,Danny Houghton,,,data/tx/local/place_stagecoach.yml,,,civicpatch
place:stagecoach,Darryl Lott,,,data/tx/local/place_stagecoach.yml,,,civicpatch
place:stagecoach,James Schexneider,,,data/tx/local/place_stagecoach.yml,,,civicpatch
place:stagecoach,Stacy Hurst,,,data/tx/local/place_stagecoach.yml,,,civicpatch
place:stagecoach,Susan Dean,,,data/tx/local/place_stagecoach.yml,,,civicpatch
place:starbase,Jordan Buss,,City of Starbase,,https://directory.tml.org/profile/city/124775,ocd-division/country:us/state:tx/place:starbase,tml
place:starbase,Lois Wallace,,City of Starbase,,https://directory.tml.org/profile/city/124775,ocd-division/country:us/state:tx/place:starbase,tml
place:starbase,Robert Peden,,City of Starbase,,https://directory.tml.org/profile/city/124775,ocd-division/country:us/state:tx/place:starbase,tml
place:sterling_city,Courtney Beck,,,data/tx/local/place_sterling_city.yml,,,civicpatch
place:sterling_city,Delmar Radde,,,data/tx/local/place_sterling_city.yml,,,civicpatch
place:stinnett,Bobby Cullon,,,data/tx/local/place_stinnett.yml,,,civicpatch
place:stinnett,Eugena Wells,,,data/tx/local/place_stinnett.yml,,,civicpatch
place:stinnett,Gary Conaway,,,data/tx/local/place_stinnett.yml,,,civicpatch
place:stockton_bend,Dean White,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stockton_bend,Edward Reiter,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stockton_bend,John Adcock,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stockton_bend,John Perfetto,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stockton_bend,Ken Knieper,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stockton_bend,Rex Becham,,City of Stockton Bend,,https://directory.tml.org/profile/city/265,ocd-division/country:us/state:tx/place:stockton_bend,tml
place:stratford,Becky Frizzell,,City of Stratford,,https://directory.tml.org/profile/city/613,ocd-division/country:us/state:tx/place:stratford,tml
place:stratford,Greg Wright,,City of Stratford,,https://directory.tml.org/profile/city/613,ocd-division/country:us/state:tx/place:stratford,tml
place:stratford,Misti Mcbryde,,,data/tx/local/place_stratford.yml,,,civicpatch
place:strawn,Carl Frazier,,,data/tx/local/place_strawn.yml,,,civicpatch
place:streetman,Adam Minze,,City of Streetman,,https://directory.tml.org/profile/city/1518,ocd-division/country:us/state:tx/place:streetman,tml
place:streetman,Barbara Polk,,City of Streetman,,https://directory.tml.org/profile/city/1518,ocd-division/country:us/state:tx/place:streetman,tml
place:streetman,Subrenna Samuels Turner,,City of Streetman,,https://directory.tml.org/profile/city/1518,ocd-division/country:us/state:tx/place:streetman,tml
place:sudan,Celia Garza,,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sudan,Jan Smith,,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sudan,Joe Martin,,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sudan,Michael Williamson,,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sudan,"Rosendo Alcaraz, Jr.",,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sudan,Tim Rich,,City of Sudan,,https://directory.tml.org/profile/city/689,ocd-division/country:us/state:tx/place:sudan,tml
place:sun_valley,Donna Miller,,City of Sun Valley,,https://directory.tml.org/profile/city/1820,ocd-division/country:us/state:tx/place:sun_valley,tml
place:sun_valley,Sharron Young,,City of Sun Valley,,https://directory.tml.org/profile/city/1820,ocd-division/country:us/state:tx/place:sun_valley,tml
place:sun_valley,Tamala Noble,,City of Sun Valley,,https://directory.tml.org/profile/city/1820,ocd-division/country:us/state:tx/place:sun_valley,tml
place:sun_valley,Tom A. Wagnon,,City of Sun Valley,,https://directory.tml.org/profile/city/1820,ocd-division/country:us/state:tx/place:sun_valley,tml
place:sundown,Brett Fryar,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sundown,Dennis Heatherly,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sundown,Doug Barry,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sundown,Jonathan Strickland,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sundown,Lonnie Geisler,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sundown,Ron Holson,,City of Sundown,,https://directory.tml.org/profile/city/692,ocd-division/country:us/state:tx/place:sundown,tml
place:sunray,Brandi Cadena,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunray,Bruce Broxson,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunray,Freddy Ruiz,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunray,James Walker,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunray,Mason Overstreet,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunray,Melvin Weatherford,,City of Sunray,,https://directory.tml.org/profile/city/694,ocd-division/country:us/state:tx/place:sunray,tml
place:sunrise_beach_village,Rick Brons,,City of Sunrise Beach Village,,https://directory.tml.org/profile/city/695,ocd-division/country:us/state:tx/place:sunrise_beach_village,tml
place:sunrise_beach_village,Rick Bruns,,,data/tx/local/place_sunrise_beach_village.yml,,,civicpatch
place:sunrise_beach_village,Rob Hardy,,,data/tx/local/place_sunrise_beach_village.yml,,,civicpatch
place:sunrise_beach_village,"Rob Hardy, MHA",,City of Sunrise Beach Village,,https://directory.tml.org/profile/city/695,ocd-division/country:us/state:tx/place:sunrise_beach_village,tml
place:sunset_valley,David Bourell,,City of Sunset Valley,,https://directory.tml.org/profile/city/696,ocd-division/country:us/state:tx/place:sunset_valley,tml
place:sunset_valley,Dawn Dickson,,,data/tx/local/place_sunset_valley.yml,,,civicpatch
place:sunset_valley,Roy Green,,,data/tx/local/place_sunset_valley.yml,,,civicpatch
place:sunset_valley,Rudi Rosengarten,,City of Sunset Valley,,https://directory.tml.org/profile/city/696,ocd-division/country:us/state:tx/place:sunset_valley,tml
place:surfside_beach,Jonathan Gerber,,,data/tx/local/place_surfside_beach.yml,,,civicpatch
place:surfside_beach,Marsha Hines,,,data/tx/local/place_surfside_beach.yml,,,civicpatch
place:surfside_beach,Oscar Jalifi,,,data/tx/local/place_surfside_beach.yml,,,civicpatch
place:surfside_beach,Stephen Kedlarchuk,,,data/tx/local/place_surfside_beach.yml,,,civicpatch
place:taft,"Alonzo Molina, Jr.",,,data/tx/local/place_taft.yml,,,civicpatch
place:taft,Moriah Moreno,,,data/tx/local/place_taft.yml,,,civicpatch
place:tahoka,Michael Angeley,,City of Tahoka,,https://directory.tml.org/profile/city/701,ocd-division/country:us/state:tx/place:tahoka/council_district:1,tml
place:tahoka,Ross Mason,,City of Tahoka,,https://directory.tml.org/profile/city/701,ocd-division/country:us/state:tx/place:tahoka/council_district:3,tml
place:talco,Cindy Watts,,,data/tx/local/place_talco.yml,,,civicpatch
place:talco,Craig Ingram,,City of Talco,,https://directory.tml.org/profile/city/1821,ocd-division/country:us/state:tx/place:talco,tml
place:talco,Kenny Swinford,,City of Talco,,https://directory.tml.org/profile/city/1821,ocd-division/country:us/state:tx/place:talco,tml
place:talco,Michael Mars,,,data/tx/local/place_talco.yml,,,civicpatch
place:talco,Mike Sloan,,City of Talco,,https://directory.tml.org/profile/city/1821,ocd-division/country:us/state:tx/place:talco,tml
place:talco,Shirley Caruthers,,,data/tx/local/place_talco.yml,,,civicpatch
place:tatum,Jonathan Knapp,,,data/tx/local/place_tatum.yml,,,civicpatch
place:tatum,Robin Palmer,,,data/tx/local/place_tatum.yml,,,civicpatch
place:tatum,Wendell Moore,,,data/tx/local/place_tatum.yml,,,civicpatch
place:taylor_landing,John Phillip Owens,,City of Taylor Landing,,https://directory.tml.org/profile/city/32856,ocd-division/country:us/state:tx/place:taylor_landing,tml
place:taylor_landing,Kelli Weber,,City of Taylor Landing,,https://directory.tml.org/profile/city/32856,ocd-division/country:us/state:tx/place:taylor_landing,tml
place:taylor_landing,Tim Romero,,City of Taylor Landing,,https://directory.tml.org/profile/city/32856,ocd-division/country:us/state:tx/place:taylor_landing,tml
place:teague,Bridget Gauntt,,,data/tx/local/place_teague.yml,,,civicpatch
place:teague,Jerry Ballew,,,data/tx/local/place_teague.yml,,,civicpatch
place:teague,Rhonda Jones,,,data/tx/local/place_teague.yml,,,civicpatch
place:teague,Ron Rasbeary,,,data/tx/local/place_teague.yml,,,civicpatch
place:tehuacana,Cari Spiares,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tehuacana,James Trantham,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tehuacana,Kerry Stuver,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tehuacana,Lisa Henderson,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tehuacana,Richard Johnson,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tehuacana,Tommy Platt,,City of Tehuacana,,https://directory.tml.org/profile/city/706,ocd-division/country:us/state:tx/place:tehuacana,tml
place:tenaha,"O'Neal Jones, Jr.",,City of Tenaha,,https://directory.tml.org/profile/city/708,ocd-division/country:us/state:tx/place:tenaha,tml
place:tenaha,Orinthia M. Johnson,,City of Tenaha,,https://directory.tml.org/profile/city/708,ocd-division/country:us/state:tx/place:tenaha,tml
place:terrell,Stephanie Holmes-Thomas,,,data/tx/local/place_terrell.yml,,,civicpatch
place:terrell,Stephanie Thomas,,City of Terrell,,https://directory.tml.org/profile/city/709,ocd-division/country:us/state:tx/place:terrell/council_district:4,tml
